,Actual_2,Predicted
88090,545.0,547.76196
150059,585.0,549.2245
21991,1177.0,1190.2502
92515,453.0,408.98175
36152,837.5,852.9682
67180,920.0,911.9428
41518,385.0,386.6417
168777,530.0,496.61514
22661,470.0,425.0032
67165,432.0,433.2428
121695,790.0,788.97064
81883,1930.0,1855.4729
160802,576.8,569.27234
33584,524.65,537.5409
126684,770.0,723.83936
141126,470.0,444.00153
77839,1250.0,1264.2073
125427,645.0,665.4896
13738,671.0,678.49835
176545,410.0,419.321
103895,461.4,540.4667
152793,2575.0,2701.8042
25700,930.0,935.61896
141161,1350.0,1393.9851
107651,524.0,540.2314
29755,680.0,677.0
112478,520.0,514.025
26525,341.0,352.49002
67406,520.0,528.7929
146534,585.0,585.19604
41331,415.0,419.7169
141250,764.0,778.8905
48516,754.0,756.05743
102337,425.0,430.52286
37181,1090.0,1100.0864
111144,570.0,564.38916
166491,829.0,834.3714
153084,545.0,473.84222
107943,460.0,458.83292
120613,785.0,743.1004
80956,2330.0,2337.2139
92715,585.88,591.069
138799,800.0,727.3195
109683,1256.52,1194.7257
173300,410.0,409.99933
34553,250.0,250.33704
26636,1090.0,1100.3418
23211,999.0,999.7431
30326,1155.0,1113.0857
5726,628.0,590.1681
42246,563.0,557.4614
62460,825.0,826.5485
151672,547.0,551.4949
144231,1770.0,1794.0482
60810,590.0,588.9128
57849,1160.0,1171.7296
174905,425.0,462.4246
36608,645.0,658.85547
137937,2110.0,2156.4663
49344,474.0,441.38617
93508,609.0,568.5946
47732,1010.0,1031.9347
90746,1805.0,1674.6687
46490,595.0,601.42975
172348,1650.0,1694.9006
109379,485.0,480.04263
148747,460.0,452.13107
38527,320.0,322.0503
78184,650.0,674.6538
5173,306.0,299.68677
12993,500.0,501.17584
26146,1020.0,1029.9381
138893,765.0,763.28436
70571,512.68,506.63196
42343,830.0,848.0745
75141,500.0,508.35483
58143,500.0,498.0965
32025,535.0,534.28906
11035,470.0,480.21036
97250,385.0,377.9714
4049,1250.0,1257.5029
22570,1565.56,1557.5151
85377,1040.0,1042.468
160993,550.0,556.967
182541,995.0,1011.4254
114766,850.0,848.84436
60626,1137.0,1074.9718
176620,3200.0,3399.1382
182305,499.0,497.88272
57798,285.0,294.4646
40941,554.28,529.214
93198,880.0,895.6649
11566,855.0,817.87317
97282,675.0,679.7927
77608,530.0,520.0651
65332,668.0,667.2021
8862,520.0,529.9513
52177,415.0,417.06558
148560,1183.0,1197.9104
127552,560.0,566.06696
16275,880.0,889.05756
70159,630.0,667.7481
129071,926.0,883.60815
92670,605.0,584.0747
77195,647.81,697.18884
138592,597.75,597.11
102805,1330.0,1338.2834
28216,1190.0,1123.3733
87430,371.17,363.13943
168621,450.0,447.42282
162457,605.92,590.6975
47200,790.0,841.9704
177890,510.0,508.81168
99653,730.0,728.3654
13216,430.0,416.73364
103703,777.0,747.5585
154082,770.0,771.5184
274,450.5,425.87466
115058,708.0,762.54803
111906,590.0,586.2591
90762,445.0,451.69998
34697,522.0,494.6051
130163,850.0,853.4083
73585,399.5,386.6171
4689,335.0,335.74628
15643,510.0,506.4845
129341,430.0,427.14816
116892,850.0,867.55457
47120,710.0,714.703
132806,890.0,909.40656
62730,970.0,975.2075
50863,570.0,541.4479
6349,408.0,424.06662
40793,612.0,559.9497
17316,915.0,913.4683
38751,565.0,586.61786
181457,950.0,879.7868
35156,2110.0,2046.7766
160910,1980.0,1991.0221
4546,420.0,408.07394
90107,941.0,944.0541
78595,616.0,508.92685
9826,1290.0,1313.6641
155027,750.0,757.6362
137035,1930.0,1945.1659
70405,523.0,508.87924
181463,855.0,801.7817
121,1690.0,1698.2666
156711,840.0,854.61334
173991,448.0,441.9869
66152,500.0,503.77747
30675,526.0,526.5918
18292,610.0,619.6966
101843,775.0,781.01166
7061,1239.0,1214.2977
71611,1580.0,1604.7822
139725,998.0,1012.64777
62978,1125.0,1143.2268
66945,1350.0,1350.1821
64523,1950.0,1916.9259
22958,970.0,1004.6837
78039,575.0,500.6378
26647,410.0,418.19873
25431,1650.0,1652.6084
60685,610.0,565.2147
52283,745.0,748.6904
144343,745.0,779.0362
114185,855.0,866.2216
174125,401.0,410.86816
152921,860.0,858.4517
162877,806.0,829.6472
91447,453.0,460.8278
45082,370.0,378.93533
83823,315.0,317.7818
88023,375.0,379.81543
177211,740.0,750.52783
124465,395.0,399.9119
40006,1694.48,1688.3994
44255,1780.0,1768.7715
67023,1260.0,1260.4626
91675,620.75,607.8407
128887,1906.72,1792.537
84561,611.0,610.6954
132301,1065.0,1057.4507
38150,698.55,705.5924
20541,1110.0,1120.0822
140737,614.0,614.87244
92743,1131.0,1160.3331
22563,1330.0,1332.6383
155461,2700.0,2658.5264
51129,665.0,639.4423
34818,440.0,428.13644
161643,1449.0,1547.4641
158679,467.0,438.03964
67415,405.0,413.06116
111978,1750.0,1774.125
13874,850.0,829.2515
50089,201.27,195.11499
157380,300.0,315.44275
148337,599.0,606.6522
176914,528.0,511.3172
180386,940.0,946.9611
161424,1600.0,1617.034
37114,560.0,558.85474
6806,1039.0,1000.17444
51343,900.0,902.0364
156826,420.0,421.01382
162277,660.0,669.6
41079,405.0,384.62527
100179,1123.0,1124.9604
23621,1025.0,1028.3063
138565,499.0,502.01038
171980,1030.0,1025.7339
139568,188.57,204.77222
139996,985.0,954.95264
164392,1140.0,1102.9573
42566,440.0,439.1236
149605,628.0,661.9445
94640,425.0,419.28326
7339,520.0,503.12436
154694,690.0,687.7606
89214,495.0,455.4878
175953,666.0,679.2913
117837,760.0,769.8695
26939,695.0,711.7945
128269,530.0,529.6057
43758,570.0,587.6666
118054,450.0,447.791
155403,430.0,462.10373
18147,925.0,900.2171
148417,598.0,601.53577
85863,1870.0,1819.748
5222,900.0,873.0488
105133,1547.75,1516.9149
50996,762.0,697.20386
62252,1950.0,2006.5503
167990,1106.37,1113.7571
35460,445.0,452.53613
105793,550.0,554.15326
102258,590.0,599.30383
147943,600.0,599.95483
21189,740.0,751.83435
78336,490.0,546.845
1081,1790.0,1795.2335
25858,320.0,338.65353
31324,623.0,571.58466
137929,525.0,531.2527
157852,452.5,494.70316
65883,354.0,350.7838
167148,610.0,619.5173
43810,449.4,444.36346
182122,1370.0,1391.5248
101752,446.0,452.33237
70416,660.0,653.2496
17355,1160.0,1105.3208
18163,585.3,583.46594
112009,535.0,531.5046
18814,1880.0,1809.0552
169659,290.22,343.15906
131314,310.0,329.94528
130645,767.95,771.9886
135336,766.0,768.3612
4599,628.49,622.77136
42432,630.0,637.1649
161706,976.0,991.99304
30479,590.0,591.9675
5519,360.0,386.65393
128951,500.0,528.4408
70794,775.0,793.4358
4287,3144.0,3170.8594
152671,720.0,718.9339
41137,480.0,483.084
59656,965.0,982.23846
22718,680.0,691.2427
147341,507.0,488.76724
26427,1305.0,1328.4443
53078,780.0,789.07184
39888,548.0,548.63385
72923,1100.0,1100.651
161870,2950.0,2987.7349
75268,975.0,980.25757
12038,796.0,695.0755
47525,1060.0,1077.5192
50667,1025.0,1031.606
114787,1890.0,1963.2871
179005,890.0,885.71124
28924,1500.0,1492.4551
6552,495.0,507.72818
54127,970.0,999.82605
23044,1145.0,1151.9785
58992,392.22,392.1091
66990,325.0,325.55798
158719,678.0,687.4897
138173,345.0,365.1769
79200,1633.5,1624.8364
143352,970.0,970.79767
112227,1300.0,1283.2875
67056,600.0,616.307
173384,699.0,693.21265
168085,651.0,651.1515
114204,1460.0,1385.5232
28222,420.0,453.6872
101073,397.0,379.2142
64553,805.47,691.47253
182292,470.0,441.79535
18169,376.0,376.4209
160900,425.0,438.67795
20551,595.0,598.4657
35047,570.0,570.5686
174634,740.0,745.2765
40892,1290.0,1290.2316
170361,1359.5,990.0124
32385,600.0,601.8318
128637,605.0,524.96344
98588,1140.0,1172.8232
103697,424.0,447.52335
23129,510.0,508.03854
53514,1395.0,1405.0432
107899,220.0,197.20166
84442,790.0,707.5051
73471,597.0,592.7379
32582,1120.0,1152.2511
92919,610.0,646.6887
86259,245.0,205.35352
85081,1075.0,1081.3157
11707,492.04,536.37915
97234,540.0,527.3541
42312,324.0,323.84
111063,1400.0,1434.1737
100372,1480.0,1514.2141
4004,1378.0,1243.6937
136034,989.83,947.2397
59905,1216.0,1240.4822
71113,460.0,491.63876
31381,691.0,700.48944
128490,423.3,419.61334
29477,1100.0,1120.259
95518,810.0,784.99225
73883,680.0,680.6057
176504,410.0,417.19797
171021,1070.0,1085.8214
93770,490.0,486.0763
123310,850.0,857.25055
126145,414.2,400.3986
124828,750.0,753.58264
79523,2265.0,2225.9004
2556,1000.0,1014.3045
174084,1345.47,1248.6323
80216,435.0,455.40228
104283,448.6,450.32184
140044,682.0,682.4804
91454,530.0,552.0567
89545,370.5,367.17255
69723,780.0,778.386
152115,444.0,467.14798
157235,343.8,391.0157
108032,1340.0,1351.5364
130232,875.0,870.0486
98960,940.0,892.076
142649,574.0,569.4667
28960,481.0,469.0608
64913,1350.0,1375.7778
151792,1330.0,1334.1957
89069,1025.0,1060.4263
6281,525.0,506.97208
127414,2540.0,2516.5857
120576,804.0,795.6972
161843,900.0,940.56537
35835,870.0,799.4911
51978,456.56,469.82626
146249,430.0,457.43228
110700,390.0,438.04745
30650,640.0,823.06
3787,430.0,435.46115
157510,3501.92,3018.293
145078,1540.0,1549.0287
36117,710.0,714.09894
6933,494.0,502.9909
117552,1330.0,1345.9487
172134,540.0,544.89014
69215,360.0,364.85242
140782,880.0,838.51
168663,470.0,481.0758
111781,540.0,558.1074
32513,505.0,518.03906
39132,1849.0,1895.9751
64847,847.0,724.8705
27964,357.0,330.36948
88076,581.0,571.23364
68010,1375.0,1280.8285
105612,625.0,631.73883
124575,398.0,398.71964
32030,440.0,444.2709
27667,930.0,842.6163
31259,1467.47,1462.2876
17209,780.0,789.89264
56610,450.0,452.5577
39646,1170.0,1105.4167
153453,1770.0,1726.1213
118688,480.0,476.1959
76152,1100.0,1013.5382
137950,1136.0,1076.433
85581,450.0,455.408
179975,570.0,566.126
31272,714.0,702.7414
66999,315.0,351.1394
178666,501.5,544.7492
46284,640.0,517.7344
158602,525.0,534.71716
94875,540.0,545.02576
21397,537.0,548.23566
7935,790.0,829.4206
1478,415.0,443.49277
116901,464.0,526.2434
158265,865.0,878.3982
55888,450.0,443.88745
34346,1600.0,1504.4819
59508,940.0,953.8545
14967,1720.0,1733.4169
53354,529.0,536.3962
142993,462.0,465.66296
89467,962.51,954.1101
118775,850.0,850.4604
162050,850.0,851.2087
85819,570.0,553.2092
5857,2461.87,2257.564
114697,1180.0,1103.4124
87042,910.0,911.71454
52952,1775.0,1842.9019
4510,425.0,420.4758
108704,308.65,334.14398
2108,530.0,533.7229
121302,362.5,373.3908
3686,500.0,504.86978
87350,280.0,294.16827
35557,570.0,547.6522
169119,640.0,641.05176
88639,1202.0,1242.7498
146458,390.0,387.48962
66908,1380.0,1386.8474
136324,745.0,739.4903
77623,448.0,445.9466
112124,546.0,546.15576
103945,359.0,361.07684
169372,415.0,418.94412
181855,449.0,469.8507
142858,2203.24,2187.656
41251,395.0,397.35135
126279,1600.0,1583.9353
122449,976.71,981.7121
77866,500.0,511.07117
55951,670.0,641.01874
34267,660.0,619.87134
39514,1050.0,1075.0525
161102,3300.0,3453.0698
31539,317.49,317.33966
162662,879.56,862.1349
166586,907.29,846.5418
49982,540.0,532.5852
140068,1290.0,1301.5145
57910,762.0,766.4601
152406,4200.0,4998.49
135405,1620.0,1636.4635
54066,719.6,729.6623
32075,4686.0,5701.9653
153225,506.0,515.9203
142373,740.0,742.17456
67429,752.27,737.9614
73164,430.0,410.53677
4807,233.0,235.35846
154673,800.0,803.39984
33454,1150.0,1150.2714
180982,422.81,412.41364
54274,725.0,750.99744
167924,880.0,873.4876
83095,1090.0,1099.0394
27996,1500.0,1520.0632
40427,483.0,531.2683
6090,499.0,497.8503
137832,915.0,895.4185
171727,600.0,629.04205
89240,275.0,290.63007
150522,322.0,327.58197
48724,730.0,711.26544
150297,2200.0,2244.8433
48569,941.0,919.47504
109917,499.0,505.47095
132386,970.0,1052.0654
142588,899.75,916.0002
172993,471.5,497.42496
102065,1485.0,1489.498
35763,520.0,513.7659
135257,1120.0,1126.8529
80791,738.04,746.58545
57821,460.0,468.3034
97144,1110.0,1137.6245
159581,1030.0,1051.9424
46109,517.0,527.49365
177845,449.0,487.6164
86279,800.0,815.6261
51190,1028.0,1040.6342
60512,1250.0,1251.4928
112766,511.83,484.48972
181510,318.0,368.10614
91436,540.0,551.52844
43994,725.0,689.8386
131481,440.0,431.7716
2481,480.0,480.8763
44443,558.0,586.3069
80716,1080.0,1088.7563
125512,2040.0,1947.2335
48605,1460.0,1552.519
17346,1270.0,1284.9556
107569,390.0,393.30457
165996,1235.0,1254.62
44655,1445.0,1476.1967
21517,1080.0,1093.0059
176302,537.4,535.68396
20831,700.0,703.09534
106396,3996.0,4708.503
63462,1018.7,1032.4022
51607,1447.0,1453.7704
169095,780.0,790.46075
125026,1500.0,1509.197
150034,960.0,978.8568
72765,850.0,758.9414
157675,788.0,793.9725
140496,777.0,730.9271
80610,540.0,501.22363
109338,678.0,689.2052
54739,650.0,700.09894
698,320.0,330.65326
101909,800.0,801.50525
106536,439.9,436.32175
50042,1730.0,1745.2295
10816,1067.0,975.03754
72288,640.0,567.9344
33985,1670.0,1704.399
82041,515.0,546.5288
22480,480.0,481.5642
165142,850.0,847.38135
71722,600.0,597.6276
160800,1490.0,1483.3601
28723,372.0,436.96524
23179,1846.96,1828.7502
38162,640.0,686.5756
127322,1370.0,1355.2548
177396,535.0,556.35095
74961,1510.0,1540.5718
145865,590.0,581.9569
53903,799.0,768.4407
36728,750.0,744.69775
122284,820.0,818.6652
8280,714.0,710.86475
24450,455.0,485.59027
58736,710.0,722.5706
154392,705.0,730.9995
150935,445.0,430.04547
79058,630.0,634.4234
45402,1050.0,1058.9468
6854,330.0,321.44547
113644,1380.0,1400.7131
1036,314.0,304.44928
132504,807.0,746.39355
28089,580.0,618.12714
129720,1250.0,1266.9714
165350,470.0,495.38437
93669,2640.0,2489.134
4878,1150.0,1167.9979
31258,850.0,845.9297
134166,770.0,768.4919
131488,2391.24,2307.557
131412,475.0,525.81433
40501,400.0,389.18274
55868,1010.0,1130.3904
36767,570.0,536.7261
171956,329.0,337.5257
73388,2401.89,2372.29
2381,476.24,468.27054
100202,405.0,417.2635
143458,310.0,323.4325
158567,320.0,352.8422
821,690.0,700.8633
75189,374.0,381.59277
38757,1699.54,1715.7325
164154,920.0,941.41876
162613,349.0,335.02536
9036,1405.0,1438.3752
167219,438.0,439.47504
29759,856.67,831.7813
42733,1040.0,1070.5359
4790,320.0,317.32654
47757,1240.0,1242.5818
17679,489.31,446.50125
96944,840.0,839.6923
162536,798.0,790.1531
57785,615.0,624.76355
6344,515.0,520.3708
147962,1190.0,1110.0988
123659,1238.5,1270.1814
109552,1679.82,1564.3911
123095,1275.0,1270.0458
62206,593.59,590.49915
15768,640.0,711.9568
24689,690.0,729.32666
157767,469.0,470.80142
14399,1010.31,1020.26465
22858,445.0,443.4718
30833,539.0,497.30066
62522,998.06,1010.57904
8296,1105.5,1106.9572
18210,375.0,378.86536
154225,2750.0,2749.609
104928,760.0,775.10596
54161,260.0,262.87683
165974,653.12,630.317
177526,320.0,319.37408
45296,351.0,363.27097
130008,1900.0,1921.6466
88803,310.0,313.0324
125937,1610.0,1620.811
19753,700.0,704.0544
91710,463.0,462.29596
97825,740.0,738.6588
173406,1580.0,1610.11
122038,680.0,683.08154
106806,1968.4,1974.7759
38504,590.0,586.3263
111775,521.0,493.10745
59755,365.88,364.77655
103628,370.0,431.9293
98958,455.0,457.4789
21553,675.0,658.684
142091,525.0,524.0034
164893,875.0,877.7123
72096,540.0,549.1214
56799,351.0,356.7813
79790,800.0,804.8574
129338,785.0,750.5459
2088,730.0,748.4878
142307,940.0,953.5892
46399,495.0,495.4255
121344,410.0,409.7314
104623,542.6,521.7256
103442,670.0,662.4745
105394,1370.0,1365.133
52418,720.0,734.87866
46070,1020.0,998.5719
181282,835.2,786.2991
137212,640.0,819.1181
98796,915.0,933.21436
162355,870.0,882.0064
43222,591.18,591.33527
146002,799.0,638.75
3952,980.0,983.5835
128723,470.0,480.64038
107486,1049.0,946.61584
6425,795.0,763.2747
144303,307.35,326.6461
63859,530.0,531.5011
125098,327.93,366.02817
137481,515.0,491.35132
163601,530.0,535.6815
104392,540.0,519.47925
124590,890.0,894.9727
101021,1086.0,1032.2018
119376,485.0,490.75928
87027,1920.0,1929.8325
51795,471.2,460.54895
132147,545.0,493.9503
82105,475.0,471.66653
1315,736.19,622.09875
14133,549.0,537.1243
67582,391.45,367.91736
106722,365.0,355.04068
81664,495.0,541.9207
4734,550.0,542.57495
137148,727.0,726.00726
177957,1115.0,1176.6072
110800,354.0,390.1605
140726,2517.0,2505.2566
146265,670.0,695.3369
97488,550.0,555.4483
47771,410.0,416.03973
137997,690.52,692.5146
121736,583.0,607.0205
71162,409.0,410.67877
79840,461.0,462.27957
50976,610.0,617.9945
154594,1129.0,1136.9004
128144,430.28,410.96884
13099,604.0,583.54364
118229,730.0,733.33624
88256,281.0,310.01074
137083,435.5,421.65894
94763,675.0,726.34784
135547,516.0,527.06494
154787,1526.0,1544.6284
150813,570.0,551.4072
42403,825.0,884.6567
42233,655.0,578.01636
47360,476.99,466.74533
177679,820.0,819.8518
69357,634.0,665.7355
142230,640.0,679.4984
88338,645.0,621.0557
67557,1269.0,1288.717
39642,558.4,561.32983
39896,1060.0,1053.8322
172701,340.0,342.81314
72839,850.0,829.2866
88745,437.9,444.96558
9762,900.0,920.1443
53782,1906.0,1968.6704
154386,759.0,785.31195
89679,215.5,229.75653
170253,453.5,440.3564
35956,685.0,713.74084
11362,470.0,468.04944
286,663.0,668.03595
6313,527.0,547.9346
114734,485.0,464.91968
98180,390.0,403.0304
2588,250.0,248.5871
168491,745.0,746.5365
103367,1445.0,1447.4237
156871,575.0,551.4746
150050,363.0,325.6752
40061,770.0,785.8967
113937,1290.0,1289.5219
78677,528.0,552.8457
39814,1940.0,1978.6313
57727,522.0,551.47034
80071,520.0,515.5753
180419,1650.0,1656.2019
105830,1205.0,1212.0839
106554,1353.0,1364.0768
7690,250.0,249.01447
59873,665.0,731.69604
176074,390.0,391.48825
160479,1830.0,1738.6249
75030,350.0,343.4637
24443,730.0,735.47577
73177,710.0,709.33936
22160,1100.0,1097.8573
151061,528.37,484.3361
156188,660.0,664.0076
10197,1410.0,1430.771
94890,1710.0,1658.2034
166996,371.26,354.21692
169347,773.0,793.0216
42272,470.0,474.2848
55575,866.0,877.4325
64150,320.0,326.73312
52856,555.0,541.4077
124911,1055.0,973.1533
167447,1035.0,1002.20276
175642,643.0,540.33984
129872,630.0,627.6281
71924,2800.0,2763.2441
18596,715.49,667.9716
118491,1035.0,1048.9186
3329,668.49,688.50214
63771,475.0,474.89865
72764,845.0,849.4393
95019,758.0,771.8255
21454,880.0,893.2719
114126,1102.4,1089.9604
20488,675.0,689.4907
73327,3843.83,4479.667
138316,716.0,714.6902
146596,820.0,830.6322
128913,420.0,433.45782
121100,650.0,664.0612
152484,610.0,610.06854
125572,581.0,613.2884
154857,470.0,485.45398
112466,1287.0,1327.2202
145461,470.0,428.7942
44343,564.0,460.68195
15073,690.0,645.328
49661,495.0,482.9726
11462,800.0,709.2461
112646,438.0,439.6374
40215,445.0,543.5615
68967,1687.25,1700.0408
159328,1000.0,1012.3056
63458,282.0,279.29468
55709,550.0,508.3014
69418,375.0,379.64453
71624,1200.0,1227.0756
130044,940.0,966.4968
12794,995.0,996.9968
5404,520.0,547.7495
136959,920.0,931.814
169386,459.0,456.07495
17964,1150.0,1151.8251
43121,690.0,697.53564
23994,1100.0,1123.113
86119,710.0,721.1214
158341,494.0,574.527
59906,887.0,885.08685
132867,240.0,232.14844
14183,840.0,836.1681
104224,480.0,472.81595
161112,1490.0,1498.5195
108847,970.0,1020.26685
161164,495.0,493.30646
150706,477.0,449.1826
92406,510.0,542.9584
24661,2250.0,2269.1997
71052,720.0,716.006
69845,239.0,220.57898
170829,680.0,715.054
142333,1077.0,1088.6599
135710,670.0,690.48065
31968,880.0,896.5929
107115,750.0,748.6893
118561,690.0,695.72845
28247,450.0,469.70453
19886,730.0,728.7704
73225,1090.0,1093.2919
156984,1400.0,1414.9474
181291,510.0,544.29297
108468,860.0,872.0671
100242,975.0,974.6569
155643,1085.0,1092.2914
94161,440.0,488.5622
70104,259.0,260.3874
130919,539.2,521.6024
71238,630.0,631.87537
102597,3500.0,3364.771
163719,700.0,701.9826
154573,1220.0,1155.452
74077,470.0,445.8727
12212,1470.0,1476.9083
176813,400.0,403.04602
109740,2528.12,2450.141
70431,1200.0,1199.8993
79394,750.0,727.1142
124563,465.0,468.58383
163750,893.5,891.0161
29523,1090.0,1095.6562
36143,654.2,652.2904
179818,1125.0,1078.8002
102106,740.0,748.4781
108804,512.0,506.91595
505,430.0,427.7916
174248,720.0,732.0032
178262,301.34,306.77075
21853,370.0,383.78043
46133,390.0,398.91324
7090,578.81,582.9447
78788,545.64,546.35474
76606,560.0,550.46277
181598,790.0,798.53125
44622,460.0,458.87173
175214,1102.76,1049.5042
106595,242.0,290.52307
41148,1523.0,1498.7019
940,627.13,626.4445
4083,1410.0,1428.5046
164203,1600.0,1646.3694
79189,945.0,963.0867
134021,880.0,906.0199
180814,1304.0,1331.5421
71450,1363.0,1366.9182
155770,400.0,396.42905
15567,781.0,703.75726
29788,622.0,698.41614
72368,650.0,619.7273
32434,1340.0,1371.1519
7513,516.27,416.48526
140266,411.0,438.06244
118109,880.0,895.1195
159800,630.0,634.7147
140966,890.0,842.35046
79650,531.79,558.4347
47216,785.0,788.56824
69746,1330.0,1383.1902
118492,553.75,575.2117
122633,1200.0,1206.3062
22731,609.74,552.63385
66163,1250.0,1263.0481
88849,419.0,423.15735
69094,530.0,522.27527
182337,2208.0,2194.2766
181209,350.0,383.5145
85255,510.0,519.26245
82337,640.0,1084.4613
17805,930.0,1005.0427
85893,1180.0,1152.0698
117317,492.0,475.8923
92777,422.84,420.71063
176441,544.0,536.081
51797,421.59,436.41336
