,Actual_1,Predicted
101112,750.0,729.7682
252023,477.0,482.11002
250447,499.99,473.71808
240066,1330.0,1323.8269
64576,309.0,325.38458
48079,920.0,776.982
168833,910.0,890.1896
114569,450.0,459.85522
188733,458.0,508.6505
246625,314.0,314.63367
64651,748.0,711.2978
215001,425.0,428.6287
162215,500.0,519.2765
216766,620.0,625.2074
66882,610.0,609.3849
158155,519.0,510.30905
247928,527.0,517.3567
222144,450.0,458.96286
229699,1290.0,1307.3564
171501,995.0,1008.4631
98683,510.0,503.5647
124570,1246.0,1272.0964
83689,665.0,665.282
26909,820.0,683.89935
15138,582.03,579.54785
159591,475.0,477.26044
73348,1400.0,1360.1545
155332,1000.0,930.2944
202316,477.56,477.20926
65965,1099.0,1110.9332
200975,540.0,563.7335
177051,870.0,864.98706
20124,380.0,382.4681
158769,1300.0,1331.9983
44500,531.03,544.5796
253439,759.0,776.441
11541,392.31,392.61823
149345,478.0,472.72495
30125,2080.0,2017.4558
255174,825.0,847.81506
231073,919.0,928.15826
123835,895.0,904.07294
255333,430.0,471.70715
37072,730.0,683.76733
13952,1253.11,1318.1765
47039,915.0,868.15076
221561,940.0,939.5746
134937,1115.0,1113.5464
81069,2110.0,2001.8652
3455,600.0,597.74194
218723,425.0,426.36432
7567,565.0,562.44214
114040,395.0,429.1946
131473,475.0,477.8238
123339,520.0,502.70416
8661,506.0,504.85083
135725,815.0,849.2761
253907,731.09,728.973
155278,830.0,858.41956
223206,310.0,298.03613
78032,679.0,682.30334
178014,469.0,462.61108
16914,1030.0,1030.5404
32455,402.0,370.03534
61593,640.0,584.0307
132087,1552.0,1592.9493
86629,720.0,722.5138
11880,1640.0,1668.5065
46424,650.0,650.71844
53669,380.0,370.05972
235538,610.0,639.68066
100432,729.0,757.1653
238611,287.0,286.92407
236039,1290.0,1297.1736
160687,404.0,406.30142
147914,447.0,444.31195
224087,1250.0,1236.2727
180117,345.0,335.9829
20201,700.0,702.9058
104600,387.0,368.35947
121877,2715.1,2646.7825
183304,529.0,523.0185
153605,410.0,412.50098
94489,758.63,757.9825
102948,410.6,413.1827
129705,619.1,555.8036
154188,1450.0,1499.0939
72641,700.0,698.7725
110495,723.8,747.08826
218841,630.0,634.2214
161797,1808.0,1835.0139
129249,1181.98,1199.7292
55224,994.91,982.94836
95851,1100.0,1101.2974
172676,620.0,621.3937
194376,430.0,424.9591
212419,1275.0,1296.5837
114344,560.0,536.271
176397,540.0,532.0231
252457,200.0,203.68427
223387,302.0,295.7407
124667,453.7,452.87738
185559,785.0,783.4201
102532,1270.0,1282.0068
185691,691.0,711.51825
136621,425.0,426.52945
153964,450.0,447.53693
187556,1190.0,1251.3162
260376,380.0,379.68234
226485,474.0,470.9192
189868,760.0,716.6372
33,546.0,545.0645
79483,340.0,356.28995
93852,640.0,1731.7593
232233,350.0,331.96167
84088,1250.0,1277.8187
32538,650.0,644.202
229595,1500.0,1502.154
156,800.0,835.0517
71731,1300.0,1262.8429
112744,649.0,611.6661
216613,630.0,638.72974
66909,1060.0,1068.0504
129392,800.0,809.0777
215984,1210.0,1223.8412
249975,450.0,441.3849
251135,705.0,701.34393
64515,790.0,798.9212
51276,830.0,831.24115
220751,534.0,511.71927
120009,370.0,390.2667
123656,305.0,294.40778
166676,696.8,698.514
186734,500.0,524.22156
70784,390.0,400.20245
20516,1415.87,1460.9373
108983,1390.0,1428.1699
124574,307.0,307.78372
182582,1526.0,1496.2421
214502,455.0,461.60132
239396,732.63,740.16284
131360,380.0,403.86902
190303,1450.0,1240.0692
137172,1060.0,1035.9963
49779,2200.0,2208.752
208633,302.0,300.1766
203169,995.0,999.4728
78604,370.0,373.72522
114281,1233.0,1244.2981
147570,1741.88,1712.8931
22257,1282.47,1304.2183
167643,650.0,650.34064
168160,990.0,945.99805
188219,425.0,422.46506
45305,385.0,444.66876
29684,650.0,747.87006
216542,2870.0,3192.646
70289,318.02,318.22717
153286,307.0,301.9158
139189,1280.0,1290.2488
140379,622.0,632.37933
230277,1560.0,1479.735
186620,667.0,663.8988
253188,385.0,387.55405
199249,748.0,806.8352
65989,579.0,573.2199
132038,2218.0,2294.1587
69857,722.0,761.70996
21976,690.0,685.94446
143607,510.0,508.10635
252897,281.0,291.41052
179619,300.0,339.08728
89569,600.5,588.4802
196296,540.0,554.4844
130031,1415.0,1457.3906
168316,571.25,564.9901
120981,824.0,846.6884
76336,268.0,264.89722
41579,475.0,442.04153
37838,1020.0,1029.6604
152498,461.0,464.67218
28137,503.86,392.69873
147013,682.0,694.5295
12156,395.0,395.20743
255965,915.0,928.1282
95100,504.0,502.8249
82111,2400.0,2497.473
74066,640.0,809.9706
69410,599.23,600.7498
91106,1150.0,1088.8016
136620,610.0,586.23596
146309,1050.0,1067.1542
158214,1034.53,1022.8153
159207,1517.0,1530.4734
125913,920.0,927.86743
126073,625.0,662.61755
78438,1400.0,1407.013
180995,800.0,908.0129
251192,1400.0,1402.624
213015,275.0,300.37918
25803,975.44,981.4712
204070,1030.07,1057.7102
32086,1598.0,1578.6107
47100,370.0,371.05853
260177,465.0,468.54166
212453,432.0,434.0772
148405,1525.0,1613.0023
219464,1630.0,1603.3591
99918,380.0,379.08047
35566,910.0,894.6696
95562,996.0,992.3452
38214,1595.0,1603.397
225984,1471.0,1481.8186
251197,280.0,294.97873
95177,436.0,447.10947
114696,498.0,524.4088
206263,598.0,621.07806
84069,652.67,654.07434
41681,940.0,966.37036
110832,551.0,540.6383
91738,438.0,433.4902
208888,691.0,687.9271
224815,480.62,482.13452
199573,700.0,708.3491
82250,1340.0,1281.3824
39792,995.0,1014.61707
94725,1100.0,1095.8992
27354,300.7,302.51077
161785,520.0,523.18396
221662,1360.0,1375.4031
227017,1480.0,1264.3677
89770,630.0,615.229
259569,978.44,1002.91833
183365,1250.0,1242.6511
91570,1140.0,1146.5334
186016,455.0,454.5299
217543,385.0,386.68018
38838,775.0,801.4616
116691,397.0,393.56604
206281,1550.0,1568.2803
204973,495.0,505.7439
187178,280.0,283.21667
21372,594.0,563.4421
87802,470.0,471.52594
119759,805.0,707.72424
167976,900.0,904.28687
190229,490.0,505.07245
90199,550.0,608.02466
203255,280.0,284.39142
35635,665.0,669.51154
136013,600.0,600.5578
188502,2350.0,2477.87
195402,710.0,713.70325
17794,580.0,599.4144
170802,990.0,995.15576
151585,250.0,284.43427
60994,700.0,704.0232
251373,425.23,436.8489
241332,900.0,908.8771
196623,770.0,784.03894
149391,1895.0,1928.7012
27471,1322.0,1371.6843
35164,516.16,517.29926
194621,445.32,451.2459
97497,555.7,525.98755
227735,535.5,485.38544
147229,400.0,490.1665
24635,1055.8,1030.7496
169967,595.0,557.2878
150522,515.0,515.49274
37374,390.0,395.90042
204379,590.0,651.9467
109006,480.0,480.98264
90202,330.0,326.77377
223726,565.0,561.0421
99337,1695.0,1733.4509
25890,532.0,525.25903
248397,330.0,328.80685
70036,1154.0,1179.588
82748,665.0,673.5894
182674,1718.35,1735.5726
237925,750.0,764.92255
89625,1119.0,1093.978
11147,969.6,980.18054
196640,720.0,687.76074
169130,695.0,655.30566
118044,595.0,599.30426
127842,830.0,855.189
41169,585.4,597.58356
201561,390.0,389.632
211449,990.0,993.51904
58521,585.0,651.6862
232151,772.0,802.6068
243913,380.0,385.03214
131549,550.0,555.50836
110115,361.0,372.37527
259928,680.0,701.58417
165307,476.42,456.0679
38088,518.85,518.2074
29099,1440.0,1432.8218
177975,1820.0,1791.8405
141513,599.0,601.69934
17042,476.0,460.76007
140959,505.0,517.1456
162687,345.0,351.82642
171565,489.0,488.6873
44309,457.0,459.28955
120887,400.0,396.4516
49886,450.0,397.97418
230171,255.0,272.10217
73610,1000.0,997.2125
121375,456.0,462.32965
104973,438.0,432.11395
177907,550.0,554.84784
33255,415.0,426.506
228374,438.0,467.05334
158983,493.0,492.41156
133448,590.0,594.9479
239730,390.0,392.67883
21204,263.0,262.7555
145079,540.0,560.3333
132670,415.0,416.41934
243194,465.0,476.83594
104715,701.0,701.74994
161453,575.0,575.4322
61820,360.0,359.61374
245632,396.5,438.87793
110271,570.0,544.39355
142315,1150.0,1150.9305
256930,1838.0,1819.0637
102893,440.96,386.668
200300,616.0,572.1676
184890,693.0,696.6459
219070,465.0,431.86853
49428,530.0,527.326
96397,403.0,403.48172
17054,665.0,652.0521
190232,1010.0,1031.3281
237736,1900.0,1963.7983
189871,525.0,528.6349
144690,845.0,847.893
52416,360.8,345.4887
227850,770.0,768.9076
66199,860.0,872.61914
1487,285.0,314.7816
249853,725.0,741.474
90489,530.0,532.71313
244945,399.0,390.38788
198458,654.3,612.0149
126817,210.0,208.66919
88282,598.0,593.79315
71144,681.13,676.35986
41249,363.5,366.6945
261552,790.0,791.532
218699,585.2,580.9634
147038,980.0,979.5682
102283,400.0,394.74695
228678,1400.0,1386.5393
134171,530.0,546.2705
131701,800.0,783.4733
228720,730.0,736.435
192695,528.0,524.62585
149633,929.0,900.25
134079,375.0,388.26392
219194,930.0,896.7282
193095,570.0,679.13806
238215,1030.0,1036.1218
15395,530.0,492.23386
46846,325.0,319.5926
80571,494.0,495.1259
241969,1840.0,1803.3939
166417,364.0,360.69647
35506,1090.0,1093.9537
178255,1180.0,1200.4634
231893,950.0,751.7552
210076,518.0,571.7699
34866,470.0,495.66885
235188,644.0,644.096
203414,850.0,848.4942
204704,1250.0,1246.5493
223882,210.0,214.88245
152715,690.0,694.9861
261122,558.5,555.8968
247295,400.0,409.0089
205475,930.0,926.30975
57273,460.0,465.97943
20542,3200.0,1621.552
59611,618.47,621.52826
81112,460.0,459.44492
58406,772.0,787.2384
117759,420.0,400.96704
68066,1205.0,1214.9884
203404,1525.0,1549.8184
6830,1640.0,1607.6157
133369,370.0,381.41837
54963,3200.0,3045.6272
223792,950.0,954.7239
136172,300.0,296.2301
107,509.79,509.37134
109227,975.0,978.6183
66312,1127.0,1116.5969
710,697.0,706.91016
130144,420.0,456.93445
209011,449.07,446.39056
252224,1300.0,950.1973
202161,640.0,764.68524
227853,434.35,447.13522
208422,675.0,696.9448
34274,660.0,670.8081
37774,792.12,754.81964
104469,1268.0,1275.9751
195363,547.4,543.74
176858,619.73,640.19434
226826,1142.23,1187.1912
221308,376.0,427.12878
95963,1273.0,1272.3961
118470,537.0,533.60876
99264,375.0,373.01233
100696,601.28,598.75525
108628,495.0,494.76205
205477,825.0,746.4226
235471,1230.0,1250.9836
198460,410.0,409.97638
89611,1000.0,989.1309
159604,1125.0,1098.3884
49102,683.0,677.26074
244790,590.0,595.07007
140711,1075.0,1008.4076
242547,612.0,612.24817
245573,1148.0,1107.2708
114572,1756.0,1769.6799
165212,1100.0,1109.9011
211693,904.0,937.8141
110093,541.0,540.61523
215860,638.57,657.56934
139846,550.0,551.8878
84528,560.0,564.2367
9820,2520.0,2435.591
184153,663.0,673.868
186630,770.0,771.5125
127879,394.0,395.0325
109329,570.68,579.35547
160438,1368.0,1359.9875
180259,1290.0,1319.2104
63213,695.0,629.5384
65348,641.48,588.63544
88347,359.0,355.64246
145141,960.0,963.13245
197202,644.1,664.3516
50941,370.0,389.0541
64295,1040.0,1036.4856
53614,769.68,771.65485
37973,520.0,559.4591
26888,340.0,352.76608
201387,216.0,222.58752
100548,1720.0,1663.7589
37176,1457.0,1453.1448
65959,765.0,760.1871
69316,570.0,553.9569
94973,590.0,594.1261
115495,1399.18,1416.084
202014,1619.0,1631.5864
8675,720.0,716.4736
117085,435.0,445.29425
178072,1000.0,1022.07697
247816,460.0,469.65005
132358,490.0,488.53214
84250,540.0,547.99585
97658,525.0,521.261
149059,700.0,696.21765
238862,1085.0,1104.3458
68392,935.0,971.9742
157509,1800.0,1831.7803
93340,510.0,539.06433
90068,1500.0,1510.0615
41820,612.0,610.1354
194890,559.68,533.0036
214103,640.0,565.7945
193582,1900.0,1909.4011
50419,630.0,656.22076
197579,490.0,448.31216
100746,615.0,617.0552
251943,405.0,409.38675
33901,890.0,888.5525
1901,419.0,422.65732
70757,700.0,658.3854
259924,1140.0,1102.5608
183302,416.0,446.96506
61623,1150.0,1151.6289
20629,807.6,807.3224
67651,530.0,527.8199
27098,410.0,414.17218
228519,970.0,1004.02325
18116,578.75,577.65125
118930,1255.64,1262.798
16854,1070.0,1082.6913
144316,1100.0,1091.5806
99800,517.0,520.3259
21567,476.5,499.05875
247756,1190.0,1178.8384
196778,462.0,485.46524
134416,945.0,929.5844
155589,479.0,498.26813
188802,557.0,512.86804
161479,675.0,676.77527
90560,780.0,788.64825
47713,523.3,494.00583
113303,3571.99,1917.6104
186165,580.27,565.5241
45249,535.0,540.74243
137439,940.0,945.8334
119161,1559.0,1562.7745
35679,1050.0,1053.4276
134619,485.0,488.6993
147411,1750.0,1766.7344
170791,515.0,469.98895
193954,950.0,956.39246
20787,375.99,365.13803
12794,1300.0,1329.626
11746,1070.0,1071.0054
228226,450.0,412.35052
72252,1212.38,1184.2273
10186,1922.0,1554.9316
56250,1850.0,1839.1543
239557,1120.0,1133.8907
199526,930.0,941.6508
230836,1130.0,1163.8237
192887,481.0,483.27496
254347,574.0,612.2274
105286,256.0,260.8244
212420,770.0,824.56976
154350,574.0,552.3835
94129,385.38,378.28296
91344,690.0,697.9274
119000,338.0,339.27158
102983,870.0,880.82794
5309,498.0,493.41235
241712,1349.0,1354.9888
216797,565.0,559.74023
92590,1766.0,1697.271
247732,765.0,752.3387
36939,488.0,494.24887
116825,490.02,497.48538
262249,995.0,1005.52856
187600,472.0,478.0446
236832,940.0,945.5305
59771,855.0,839.86127
164357,850.0,855.51196
226215,664.65,626.6399
205251,2300.0,2449.5178
150666,320.0,477.05963
214157,666.0,687.65906
202746,790.0,790.2353
65571,1590.0,1597.2385
5558,1015.0,1020.3159
40654,430.0,428.75372
74461,660.0,660.4188
36206,434.0,485.83282
245792,917.15,922.6242
45429,790.0,791.07764
96490,812.0,815.3947
152147,395.0,406.25714
249741,620.0,618.04236
73175,758.0,755.7718
190528,1220.0,1233.2056
208067,350.0,347.6329
213617,860.0,840.2636
1962,1861.16,1863.1821
88224,1000.0,1015.148
31421,980.0,990.52515
36705,630.0,618.66156
68331,320.0,322.5742
106831,415.0,427.53763
13216,1300.0,1317.009
55925,509.0,502.1401
176255,1320.0,1339.1453
49519,1465.0,1466.9358
49320,1700.0,1722.7783
164547,758.0,754.47314
78782,900.0,905.7747
44081,660.0,669.60675
141664,710.0,717.54926
135413,1790.0,1765.9583
19807,330.0,390.2422
185674,520.9300000000001,534.2146
214988,453.0,457.10947
225113,579.44,608.97034
255715,535.0,530.3489
259502,370.0,348.33994
101763,310.0,318.95224
238043,1404.0,1400.0137
181220,1130.0,1139.7866
33601,4336.0,4074.0356
180062,339.0,346.74298
55697,889.0,920.3988
56751,705.0,704.1331
112344,1090.0,1130.6804
38632,505.0,508.58737
24747,1980.0,1987.1365
207806,1430.0,1470.4783
114143,1870.0,1875.5757
14383,530.0,548.1161
242922,792.49,795.6096
97906,620.0,619.96857
222920,995.0,952.4084
230110,416.84,413.15295
49197,1070.0,1074.3237
99105,558.0,546.35175
141063,3100.0,3321.3137
92843,429.0,428.06036
198214,300.0,297.30945
237328,870.0,776.5116
40066,435.0,432.2914
142481,805.0,809.1028
54403,575.0,590.1505
243184,635.0,685.4593
234189,537.0,545.74347
56491,465.0,475.81223
123500,568.0,552.17737
96735,350.0,353.46365
123,390.0,398.46396
114671,375.0,386.5054
161011,514.0,521.18536
64725,527.0,479.09836
51874,350.0,352.09705
98693,1300.0,1331.031
216546,850.0,850.645
94055,475.0,477.7867
45363,630.0,632.0023
221124,550.0,556.1129
73332,418.0,415.01028
243486,454.55,526.6747
202238,860.0,900.14246
139477,480.0,438.4958
99769,350.0,353.30743
239722,567.0,543.76056
109913,490.0,483.366
176067,585.08,560.8722
182577,465.0,467.0339
111273,1674.0,1514.0544
253613,420.0,431.46805
56453,385.0,385.0338
204633,1625.0,1658.3677
212655,1100.0,1117.8313
234103,1550.0,1567.2855
166814,1030.0,1048.3157
126017,277.0,296.24835
135469,433.0,412.0302
54509,510.0,507.11566
59663,1800.0,1813.1765
158581,1240.0,1257.2424
236276,560.0,520.6279
106890,380.0,377.6466
237949,478.0,484.35364
22057,1437.0,1473.2141
153078,2500.0,2538.1743
208163,1941.28,2022.279
242872,565.0,544.0842
237587,716.11,686.4577
86727,1348.0,1301.9303
91446,1525.0,1543.2529
162295,700.0,695.1098
240287,512.0,517.7166
75011,770.0,782.79565
132042,499.0,509.91376
101888,730.0,741.9429
213000,955.0,969.39777
62868,950.0,946.8583
171272,330.0,370.69638
195745,660.0,676.2821
111136,325.0,345.40396
76808,1300.0,1307.8636
210286,498.02,463.40845
190218,565.0,575.6975
115940,1140.0,1169.6304
238402,840.0,852.3034
240218,375.0,377.5306
104754,560.0,556.8921
95136,795.0,813.61786
251044,730.5,745.62134
256260,570.0,569.24365
122597,530.0,524.77954
8935,485.0,491.91858
146733,900.0,913.9188
178046,884.9,894.1738
113992,850.0,850.2838
24709,523.59,526.8083
41040,580.0,571.53485
161443,990.0,986.17
119207,710.0,614.40576
109836,1656.0,1465.384
243681,700.0,711.1758
78983,413.0,411.53592
162097,556.93,568.2096
195318,670.0,671.3547
185969,1104.0,1040.3556
81123,1840.0,1851.1482
256788,1747.23,1783.9558
59877,370.0,363.4126
98710,2600.0,2735.1047
225981,267.0,272.01184
33936,860.0,863.34906
250865,299.66,314.73816
185885,1756.0,1829.9731
241917,618.0,587.8042
91939,350.0,354.20316
149070,1996.0,2071.3904
250804,739.0,756.29816
47080,293.52,293.4713
149861,459.0,450.01868
20785,1228.0,1295.4183
5142,860.0,865.7709
139664,901.55,790.68835
105485,587.5,571.5434
19669,650.0,662.2409
29489,2080.0,2034.5339
260359,373.0,361.39914
371,370.0,371.01926
122223,543.0,556.7283
110422,900.0,900.95416
80137,644.0,648.4594
48413,1217.64,1263.9045
48837,670.0,666.73834
249704,710.0,655.56067
7584,415.0,393.96906
18967,820.0,817.44995
208458,449.88,447.8653
245117,400.0,395.49454
119041,652.0,658.29297
55728,526.0,523.0284
261942,1290.0,1209.5967
46041,900.0,899.94086
186296,1000.0,1003.75244
76896,480.0,485.2264
4770,1190.0,1156.6431
51738,599.55,599.0054
92233,600.0,603.4277
803,1080.0,1095.8171
221550,507.5,506.92297
122476,499.67,463.3194
121651,580.0,585.4336
217822,1360.0,1363.2625
229726,1580.0,1562.2063
161135,550.0,554.924
158695,416.0,428.0583
146124,1979.79,1945.3567
196136,3500.0,3231.476
184684,800.0,807.4502
21888,1016.0,969.5232
166520,320.0,317.6976
184762,350.0,354.83957
93364,611.5699999999999,685.16235
49210,635.0,646.5818
129195,380.0,383.95245
130422,1080.0,1089.0588
43796,568.0,492.7603
182825,1800.0,1866.5195
101399,336.0,333.55
91887,682.36,703.1769
159810,449.24,429.2452
241109,278.5,303.19812
176241,485.0,491.69946
195477,460.0,482.2922
39849,425.0,389.01688
224986,589.0,590.3535
5955,449.0,453.02982
75329,1700.0,1729.4729
217942,695.0,707.63916
172125,1729.8,1666.5382
42492,429.0,465.01874
20065,1319.0,1321.4702
96903,1155.0,1161.7793
70689,339.0,356.93307
225363,426.95,444.25372
53834,525.0,532.6056
176712,2528.0,2645.299
2654,600.0,615.4817
76617,456.0,462.4864
225129,535.5,556.7556
237071,1431.0,1436.5652
178562,770.0,800.1885
107296,900.0,897.53674
79394,240.0,249.61499
185314,404.0,425.85834
50690,423.0,408.81482
100817,618.0,606.1295
207443,550.0,541.05457
142430,1300.0,1264.6211
223058,220.0,220.45673
113441,350.0,351.33032
13235,2460.0,2408.9734
156394,1037.34,1037.2671
68222,608.44,613.7158
107420,600.0,600.4778
1249,1600.0,1623.992
151661,785.0,794.8077
178237,385.0,384.92908
120894,750.0,753.02686
40455,490.0,492.496
260316,310.0,317.20392
156402,1240.0,1246.0957
198795,1536.94,1417.1055
50686,656.81,626.57495
240780,891.32,891.4542
35874,283.0,276.8977
203639,485.0,478.27985
155767,1024.34,1022.785
127158,780.0,799.86523
209044,443.5,455.03146
139381,670.0,670.3059
167555,900.0,897.7388
71628,490.0,488.55704
162502,370.0,362.055
232582,411.75,413.01245
111200,1750.0,1791.76
131847,1520.0,1470.1228
120233,435.0,435.0951
20810,354.34,320.3342
193531,650.0,657.671
94731,461.0,463.91174
158690,550.0,556.4607
148121,595.0,591.71405
223039,630.0,642.2786
34199,690.0,685.6085
108174,608.0,605.5383
176891,1545.0,1516.8815
7107,640.0,1030.9916
106651,919.0,929.64307
160192,415.0,407.09363
237289,431.0,412.58252
177233,375.0,431.2137
230942,690.0,694.454
35312,594.0,623.98267
131414,729.0,725.358
220586,1800.0,1717.1333
81984,1875.0,1870.2517
64218,325.0,333.4264
199581,483.79,499.8457
246932,835.0,846.8522
166687,970.0,1001.9848
213278,938.0,911.0402
61781,470.0,430.20737
204134,360.0,322.35458
182060,570.0,602.67914
87979,994.0,950.6672
42502,1300.0,1311.3866
168550,840.0,842.8284
184836,671.85,609.34937
191379,444.87,427.3801
73816,870.0,773.93274
161433,555.0,580.2093
208671,820.0,834.0275
7910,425.0,416.7622
47516,930.0,934.27954
204306,600.0,631.392
209474,358.0,383.91074
248858,1195.0,1194.2911
163013,670.0,686.386
248757,786.98,698.98517
184743,1400.0,1430.6665
218610,810.0,833.60114
14652,2200.0,2244.6462
141070,478.0,494.37012
177364,528.0,527.17206
151951,540.0,536.72864
160089,1300.0,983.76184
240035,402.0,398.92706
140331,365.4,383.20587
79304,426.0,441.8386
